source_identifier,model,remote_files,parents,has_work_type,primary_identifier,local_identifier,ark,acquisition_identifier,oclc,issn,isbn,title,alternative_title,abstract,table_of_contents,date_created,date_issued,date_other,date_created_d,date_issued_d,date_other_d,utk_publisher,utk_place_of_publication,note,extent,instrumentation,first_line,intended_audience,rights_statement,spatial_local,coordinates,temporal,call_number,bibliographic_citation,provider,intermediate_provider,repository,archival_collection,keyword,resource_type_local,form_local,language,sheetmusic_hostitem,is_part_of,rdf_type,file_language
gamble:6683_MODS,Attachment,,gamble:6683,,,,,,,,,MODS,,Updated Updated MODS for gamble:6683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6683_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6683/datastream/MODS,gamble:6683_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6683_OBJ,Attachment,,gamble:6683,,,,,,,,,edGamble_5449_i,,Updated OBJ for gamble:6683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6683_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6683/datastream/OBJ,gamble:6683_OBJ,,,,,,,,,edGamble_5449_i,,Updated OBJ for gamble:6683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6683_PRESERVE,Attachment,,gamble:6683,,,,,,,,,edGamble_5449_p,,Updated PRESERVE for gamble:6683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6683_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6683/datastream/PRESERVE,gamble:6683_PRESERVE,,,,,,,,,edGamble_5449_p,,Updated PRESERVE for gamble:6683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7589_MODS,Attachment,,gamble:7589,,,,,,,,,MODS,,Updated Updated MODS for gamble:7589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7589_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7589/datastream/MODS,gamble:7589_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:7589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7589_OBJ,Attachment,,gamble:7589,,,,,,,,,edGamble_6355_i,,Updated OBJ for gamble:7589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7589_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7589/datastream/OBJ,gamble:7589_OBJ,,,,,,,,,edGamble_6355_i,,Updated OBJ for gamble:7589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
