source_identifier,model,remote_files,parents,has_work_type,primary_identifier,local_identifier,ark,acquisition_identifier,oclc,issn,isbn,title,alternative_title,abstract,table_of_contents,date_created,date_issued,date_other,date_created_d,date_issued_d,date_other_d,utk_publisher,utk_place_of_publication,note,extent,instrumentation,first_line,intended_audience,rights_statement,spatial_local,coordinates,temporal,call_number,bibliographic_citation,provider,intermediate_provider,repository,archival_collection,keyword,resource_type_local,form_local,language,sheetmusic_hostitem,is_part_of,rdf_type,file_language
gamble:7576_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7576/datastream/OBJ,gamble:7576_OBJ,,,,,,,,,edGamble_6342_i,,OBJ for gamble:7576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5995_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5995/datastream/MODS,gamble:5995_MODS,,,,,,,,,MODS,,MODS for gamble:5995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5604_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5604/datastream/OBJ,gamble:5604_OBJ,,,,,,,,,edGamble_4370_i,,OBJ for gamble:5604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6480_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6480/datastream/OBJ,gamble:6480_OBJ,,,,,,,,,edGamble_5246_i,,OBJ for gamble:6480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6641_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6641/datastream/MODS,gamble:6641_MODS,,,,,,,,,MODS,,MODS for gamble:6641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7213_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7213/datastream/OBJ,gamble:7213_OBJ,,,,,,,,,edGamble_5979_i,,OBJ for gamble:7213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6469_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6469/datastream/OBJ,gamble:6469_OBJ,,,,,,,,,edGamble_5235_i,,OBJ for gamble:6469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5941_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5941/datastream/PRESERVE,gamble:5941_PRESERVE,,,,,,,,,edGamble_4707_p,,PRESERVE for gamble:5941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5799_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5799/datastream/MODS,gamble:5799_MODS,,,,,,,,,MODS,,MODS for gamble:5799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5564_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5564/datastream/OBJ,gamble:5564_OBJ,,,,,,,,,edGamble_4330_i,,OBJ for gamble:5564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6050_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6050/datastream/OBJ,gamble:6050_OBJ,,,,,,,,,edGamble_4816_i,,OBJ for gamble:6050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7428_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7428/datastream/OBJ,gamble:7428_OBJ,,,,,,,,,edGamble_6194_i,,OBJ for gamble:7428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5798_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5798/datastream/MODS,gamble:5798_MODS,,,,,,,,,MODS,,MODS for gamble:5798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7010_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7010/datastream/OBJ,gamble:7010_OBJ,,,,,,,,,edGamble_5776_i,,OBJ for gamble:7010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5808_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5808/datastream/PRESERVE,gamble:5808_PRESERVE,,,,,,,,,edGamble_4574_p,,PRESERVE for gamble:5808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6642_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6642/datastream/MODS,gamble:6642_MODS,,,,,,,,,MODS,,MODS for gamble:6642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6871_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6871/datastream/MODS,gamble:6871_MODS,,,,,,,,,MODS,,MODS for gamble:6871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7202_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7202/datastream/OBJ,gamble:7202_OBJ,,,,,,,,,edGamble_5968_i,,OBJ for gamble:7202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5818_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5818/datastream/OBJ,gamble:5818_OBJ,,,,,,,,,edGamble_4584_i,,OBJ for gamble:5818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6281_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6281/datastream/MODS,gamble:6281_MODS,,,,,,,,,MODS,,MODS for gamble:6281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6242_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6242/datastream/OBJ,gamble:6242_OBJ,,,,,,,,,edGamble_5008_i,,OBJ for gamble:6242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6242_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6242/datastream/MODS,gamble:6242_MODS,,,,,,,,,MODS,,MODS for gamble:6242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6726_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6726/datastream/MODS,gamble:6726_MODS,,,,,,,,,MODS,,MODS for gamble:6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5574_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5574/datastream/OBJ,gamble:5574_OBJ,,,,,,,,,edGamble_4340_i,,OBJ for gamble:5574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6900_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6900/datastream/OBJ,gamble:6900_OBJ,,,,,,,,,edGamble_5666_i,,OBJ for gamble:6900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7149_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7149/datastream/MODS,gamble:7149_MODS,,,,,,,,,MODS,,MODS for gamble:7149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6294_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6294/datastream/OBJ,gamble:6294_OBJ,,,,,,,,,edGamble_5060_i,,OBJ for gamble:6294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7217_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7217/datastream/MODS,gamble:7217_MODS,,,,,,,,,MODS,,MODS for gamble:7217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7229_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7229/datastream/OBJ,gamble:7229_OBJ,,,,,,,,,edGamble_5995_i,,OBJ for gamble:7229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6484_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6484/datastream/OBJ,gamble:6484_OBJ,,,,,,,,,edGamble_5250_i,,OBJ for gamble:6484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
